bank_txn_id,invoice_id,label,amount_delta_cents,date_delta_days,name_sim,ref_hit,n_candidates
BT-00289,INV-9789,0,8029,9,0.0,0,9
BT-00289,INV-1681,0,9369,10,0.0,0,9
BT-00289,INV-3071,0,404,0,0.667,0,9
BT-00289,INV-8436,0,8229,3,0.0,0,9
BT-00289,INV-4156,1,8129,0,0.667,0,9
BT-00290,INV-7674,1,72561,0,0.333,0,8
BT-00290,INV-3449,0,1260310,0,0.0,0,8
BT-00290,INV-2132,0,1793181,10,0.333,0,8
BT-00290,INV-3219,0,72561,12,0.0,0,8
BT-00290,INV-6051,0,499957,0,0.0,0,8
BT-00290,INV-5581,0,72461,6,0.0,0,8
BT-00290,INV-1745,0,72561,2,0.0,0,8
BT-00290,INV-4504,0,503218,0,0.0,0,8
BT-00291,INV-7578,0,583847,9,0.333,0,4
BT-00291,INV-3893,1,123264,0,0.333,0,4
BT-00291,INV-6691,0,79075,4,0.333,0,4
BT-00291,INV-7043,0,539001,20,0.333,0,4
BT-00292,INV-7780,0,100,16,0.0,0,10
BT-00292,INV-5914,0,618248,0,0.0,0,10
BT-00292,INV-5105,0,1240,7,0.0,0,10
BT-00292,INV-6523,0,313577,0,0.0,0,10
BT-00292,INV-4204,0,344338,6,0.25,0,10
BT-00292,INV-6492,0,0,12,0.0,0,10
BT-00292,INV-8920,0,287464,2,0.25,0,10
BT-00292,INV-5535,1,0,0,0.25,0,10
BT-00292,INV-8458,0,1274706,21,0.25,0,10
BT-00292,INV-9459,0,100,2,0.0,0,10
BT-00293,INV-4945,0,4120,8,0.0,0,5
BT-00293,INV-4844,1,4120,0,0.25,0,5
BT-00293,INV-9631,0,4020,2,0.0,0,5
BT-00293,INV-6952,0,2316922,0,0.0,0,5
BT-00293,INV-1760,0,5360,2,0.0,0,5
BT-00294,INV-2547,0,73042,4,0.0,0,7
BT-00294,INV-1058,1,0,0,0.0,0,7
BT-00294,INV-2656,0,651978,0,0.0,0,7
BT-00294,INV-2545,0,100,6,0.0,0,7
BT-00294,INV-6857,0,494049,26,0.0,0,7
BT-00294,INV-9826,0,449650,0,0.0,0,7
BT-00294,INV-4113,0,1148227,8,0.0,0,7
BT-00295,INV-8357,0,178345,0,0.0,0,8
BT-00295,INV-7132,1,0,0,0.5,1,8
BT-00295,INV-7074,0,1451407,0,0.2,0,8
BT-00295,INV-2342,0,1240,5,0.0,0,8
BT-00295,INV-6336,0,841043,2,0.5,0,8
BT-00295,INV-9578,0,2278038,0,0.2,0,8
BT-00295,INV-3294,0,1866461,0,0.0,0,8
BT-00295,INV-8382,0,2253945,0,0.0,0,8
BT-00296,INV-3081,0,1004449,2,0.5,0,7
BT-00296,INV-8592,0,0,14,0.0,0,7
BT-00296,INV-4830,0,1186880,3,0.5,0,7
BT-00296,INV-7656,0,695385,14,0.5,0,7
BT-00296,INV-8264,0,743016,14,0.5,0,7
BT-00296,INV-3003,1,0,0,0.5,1,7
BT-00296,INV-3820,0,132230,5,0.5,0,7
BT-00297,INV-4651,0,1240,19,0.0,0,6
BT-00297,INV-9838,0,1175074,0,0.0,0,6
BT-00297,INV-4533,0,94337,0,0.0,0,6
BT-00297,INV-5701,1,0,0,0.5,1,6
BT-00297,INV-7871,0,100,4,0.0,0,6
BT-00297,INV-7480,0,0,21,0.0,0,6
BT-00298,INV-9910,0,1606284,4,0.5,0,8
BT-00298,INV-1247,0,1240,5,0.0,0,8
BT-00298,INV-2323,0,751249,11,0.5,0,8
BT-00298,INV-9510,0,418966,0,0.0,0,8
BT-00298,INV-3996,1,0,0,0.5,1,8
BT-00298,INV-9783,0,77966,7,0.5,0,8
BT-00298,INV-6899,0,1240,8,0.0,0,8
BT-00298,INV-6561,0,0,4,0.2,0,8
BT-00299,INV-5062,0,100,25,0.0,0,9
BT-00299,INV-1261,0,0,22,0.0,0,9
BT-00299,INV-4193,0,100,3,0.25,0,9
BT-00299,INV-9504,0,573280,23,0.25,0,9
BT-00299,INV-8124,0,179115,0,0.0,0,9
BT-00299,INV-1808,0,1015708,5,0.25,0,9
BT-00299,INV-9883,0,1240,14,0.0,0,9
BT-00299,INV-4321,1,0,0,0.25,0,9
BT-00299,INV-2434,0,154145,15,0.25,0,9
BT-00300,INV-3051,1,0,0,0.25,0,8
BT-00300,INV-7071,0,1240,10,0.0,0,8
BT-00300,INV-5912,0,0,9,0.0,0,8
BT-00300,INV-1244,0,1345386,13,0.25,0,8
BT-00300,INV-8375,0,0,1,0.0,0,8
BT-00300,INV-2852,0,1240,10,0.0,0,8
BT-00300,INV-7446,0,405291,0,0.0,0,8
BT-00300,INV-1131,0,0,2,0.0,0,8
BT-00301,INV-8687,0,233261,0,0.0,0,6
BT-00301,INV-9831,0,518323,19,0.5,0,6
BT-00301,INV-1369,0,1240,2,0.0,0,6
BT-00301,INV-4725,0,1267586,23,0.5,0,6
BT-00301,INV-3103,1,0,0,0.5,1,6
BT-00301,INV-7093,0,300450,0,0.0,0,6
BT-00302,INV-6824,0,301125,17,0.333,0,4
BT-00302,INV-2008,1,0,0,0.333,0,4
BT-00302,INV-2234,0,142490,25,0.333,0,4
BT-00302,INV-2116,0,592087,13,0.333,0,4
BT-00303,INV-2103,0,100,9,0.0,0,5
BT-00303,INV-4952,1,0,0,0.25,0,5
BT-00303,INV-3205,0,662043,14,0.25,0,5
BT-00303,INV-9725,0,524497,0,0.0,0,5
BT-00303,INV-8092,0,1240,21,0.0,0,5
BT-00304,INV-3924,0,1004880,0,0.0,0,10
BT-00304,INV-9525,0,1429717,0,0.0,0,10
BT-00304,INV-7768,0,100,17,0.25,0,10
BT-00304,INV-1729,0,378284,0,0.0,0,10
BT-00304,INV-9416,0,180899,8,0.25,0,10
BT-00304,INV-9753,0,1240,1,0.0,0,10
BT-00304,INV-6019,0,0,6,0.0,0,10
BT-00304,INV-9048,1,0,0,0.25,0,10
BT-00304,INV-6372,0,1240,26,0.0,0,10
BT-00304,INV-5502,0,846503,0,0.0,0,10
BT-00305,INV-8517,0,1070836,0,0.0,0,5
BT-00305,INV-4686,1,0,0,0.333,0,5
BT-00305,INV-2226,0,100,26,0.0,0,5
BT-00305,INV-3648,0,1240,23,0.0,0,5
BT-00305,INV-5241,0,100,22,0.0,0,5
BT-00306,INV-4274,0,368908,15,0.25,0,8
BT-00306,INV-3393,0,100,2,0.0,0,8
BT-00306,INV-3514,0,100,0,0.0,0,8
BT-00306,INV-3437,1,0,0,0.25,0,8
BT-00306,INV-3520,0,1126495,11,0.25,0,8
BT-00306,INV-3881,0,1388659,0,0.0,0,8
BT-00306,INV-4148,0,402875,0,0.0,0,8
BT-00306,INV-3994,0,100,3,0.0,0,8
BT-00307,INV-7126,0,1240,4,0.0,0,8
BT-00307,INV-7048,0,427518,5,0.333,0,8
BT-00307,INV-8435,0,100,1,0.0,0,8
BT-00307,INV-3360,0,100,4,0.0,0,8
BT-00307,INV-7706,1,0,0,0.333,0,8
BT-00307,INV-3751,0,139391,0,0.0,0,8
BT-00307,INV-8907,0,787126,19,0.333,0,8
BT-00307,INV-8794,0,100,2,0.0,0,8
BT-00308,INV-6118,0,1546888,0,0.2,0,9
BT-00308,INV-5550,0,100,15,0.0,0,9
BT-00308,INV-3392,0,749053,13,0.5,0,9
BT-00308,INV-5663,1,0,0,0.5,1,9
BT-00308,INV-5421,0,1107775,2,0.5,0,9
BT-00308,INV-6696,0,1319258,0,0.0,0,9
BT-00308,INV-8335,0,100,11,0.0,0,9
BT-00308,INV-7357,0,196102,8,0.5,0,9
BT-00308,INV-7314,0,643341,8,0.5,0,9
BT-00309,INV-8896,0,103382,5,0.5,0,6
BT-00309,INV-6690,1,0,0,0.5,1,6
BT-00309,INV-2877,0,249077,0,0.0,0,6
BT-00309,INV-9720,0,1413589,11,0.5,0,6
BT-00309,INV-6476,0,55937,9,0.5,0,6
BT-00309,INV-7265,0,2084610,1,0.5,0,6
BT-00310,INV-2105,0,224316,23,0.25,0,7
BT-00310,INV-1790,0,543658,0,0.0,0,7
BT-00310,INV-7231,0,100,25,0.0,0,7
BT-00310,INV-6593,0,623818,5,0.25,0,7
BT-00310,INV-1707,1,0,0,0.25,0,7
BT-00310,INV-1347,0,403383,2,0.25,0,7
BT-00310,INV-5290,0,509104,12,0.25,0,7
BT-00311,INV-3228,0,1240,12,0.0,0,6
BT-00311,INV-5782,0,100,7,0.0,0,6
BT-00311,INV-2790,1,0,0,0.0,0,6
BT-00311,INV-5725,0,60305,14,0.0,0,6
BT-00311,INV-7969,0,1700018,0,0.0,0,6
BT-00311,INV-7880,0,0,0,0.0,0,6
BT-00312,INV-2717,0,0,2,0.0,0,10
BT-00312,INV-1503,0,0,16,0.0,0,10
BT-00312,INV-7199,0,100,15,0.0,0,10
BT-00312,INV-9625,0,0,4,0.0,0,10
BT-00312,INV-3651,0,613172,9,0.25,0,10
BT-00312,INV-5234,1,0,0,0.25,0,10
BT-00312,INV-4966,0,533586,0,0.0,0,10
BT-00312,INV-6160,0,100,5,0.0,0,10
BT-00312,INV-5113,0,1525412,6,0.25,0,10
BT-00312,INV-3016,0,284181,3,0.25,0,10
BT-00313,INV-8660,0,819789,0,0.0,0,6
BT-00313,INV-1325,0,127762,4,0.0,0,6
BT-00313,INV-7955,1,127862,0,0.0,0,6
BT-00313,INV-3375,0,155566,0,0.0,0,6
BT-00313,INV-8558,0,127962,5,0.0,0,6
BT-00313,INV-2263,0,127862,4,0.0,0,6
BT-00314,INV-9409,0,623076,8,0.5,0,10
BT-00314,INV-8539,0,1240441,9,0.5,0,10
BT-00314,INV-5755,0,784327,0,0.0,0,10
BT-00314,INV-3739,0,452235,0,0.2,0,10
BT-00314,INV-5677,0,0,8,0.0,0,10
BT-00314,INV-4676,0,0,17,0.0,0,10
BT-00314,INV-6789,0,100,14,0.0,0,10
BT-00314,INV-7311,0,0,5,0.0,0,10
BT-00314,INV-6121,1,0,0,0.5,1,10
BT-00314,INV-8133,0,1257659,0,0.0,0,10
BT-00315,INV-1791,0,100,3,0.2,0,10
BT-00315,INV-1829,0,1277074,18,0.5,0,10
BT-00315,INV-3921,0,66835,1,0.5,0,10
BT-00315,INV-1795,1,0,0,0.5,1,10
BT-00315,INV-4584,0,22610,2,0.5,0,10
BT-00315,INV-1892,0,114289,0,0.0,0,10
BT-00315,INV-6751,0,917696,2,0.5,0,10
BT-00315,INV-4067,0,1226596,0,0.2,0,10
BT-00315,INV-4405,0,100,2,0.0,0,10
BT-00315,INV-9998,0,720054,8,0.5,0,10
BT-00316,INV-1119,0,107779,4,0.0,0,5
BT-00316,INV-1259,0,107579,23,0.25,0,5
BT-00316,INV-1140,0,107579,15,0.0,0,5
BT-00316,INV-6483,1,107679,0,0.25,0,5
BT-00316,INV-4521,0,107779,5,0.0,0,5
BT-00317,INV-8727,0,239692,0,0.667,0,5
BT-00317,INV-6756,0,269657,0,0.0,0,5
BT-00317,INV-8382,1,0,0,0.667,0,5
BT-00317,INV-5159,0,467501,0,0.25,0,5
BT-00317,INV-8184,0,14746,0,0.0,0,5
BT-00318,INV-4369,0,1072386,2,0.333,0,4
BT-00318,INV-5510,0,1182588,0,0.0,0,4
BT-00318,INV-6433,1,0,0,0.333,0,4
BT-00318,INV-9030,0,100,3,0.0,0,4
BT-00319,INV-3864,0,407011,17,0.333,0,4
BT-00319,INV-3031,0,651933,0,0.0,0,4
BT-00319,INV-7108,0,100,3,0.333,0,4
BT-00319,INV-4770,1,0,0,0.333,0,4
BT-00320,INV-7335,0,164903,0,0.0,0,6
BT-00320,INV-5928,0,189423,18,0.0,0,6
BT-00320,INV-1484,0,64869,2,0.5,0,6
BT-00320,INV-7010,0,468560,3,0.5,0,6
BT-00320,INV-6220,1,188183,0,0.5,1,6
BT-00320,INV-6404,0,161183,0,0.0,0,6
BT-00321,INV-5275,0,100,11,0.0,0,8
BT-00321,INV-7255,0,977651,15,0.0,0,8
BT-00321,INV-8564,0,558000,0,0.0,0,8
BT-00321,INV-3243,1,0,0,0.0,0,8
BT-00321,INV-5671,0,1574238,0,0.0,0,8
BT-00321,INV-9596,0,433811,8,0.0,0,8
BT-00321,INV-6293,0,226875,0,0.0,0,8
BT-00321,INV-4049,0,100,9,0.0,0,8
BT-00322,INV-9094,0,1240,7,0.333,0,8
BT-00322,INV-1193,0,1240,4,0.0,0,8
BT-00322,INV-2028,0,531689,1,0.333,0,8
BT-00322,INV-4109,0,706708,6,0.333,0,8
BT-00322,INV-6031,0,528354,12,0.333,0,8
BT-00322,INV-1539,0,100,3,0.0,0,8
BT-00322,INV-1741,1,0,0,0.333,0,8
BT-00322,INV-6981,0,450355,0,0.0,0,8
BT-00323,INV-1813,1,0,0,0.25,0,6
BT-00323,INV-9508,0,1115559,0,0.25,0,6
BT-00323,INV-3334,0,1122432,0,0.25,0,6
BT-00323,INV-7799,0,1240,4,0.0,0,6
BT-00323,INV-2203,0,785755,4,0.25,0,6
BT-00323,INV-2460,0,620088,0,0.0,0,6
BT-00324,INV-9156,0,286959,19,0.25,0,4
BT-00324,INV-7267,0,100,5,0.0,0,4
BT-00324,INV-8813,0,1240,23,0.0,0,4
BT-00324,INV-8911,1,0,0,0.25,0,4
BT-00325,INV-5976,0,628317,0,0.0,0,6
BT-00325,INV-5737,0,818417,0,0.0,0,6
BT-00325,INV-8903,0,1240,2,0.0,0,6
BT-00325,INV-7159,0,630741,4,0.0,0,6
BT-00325,INV-2652,1,0,0,0.0,0,6
BT-00325,INV-6351,0,158892,0,0.0,0,6
BT-00326,INV-2506,0,128049,0,0.0,0,9
BT-00326,INV-9069,1,0,0,0.25,0,9
BT-00326,INV-5826,0,1151472,18,0.25,0,9
BT-00326,INV-3241,0,474130,0,0.0,0,9
BT-00326,INV-1678,0,147935,6,0.25,0,9
BT-00326,INV-1145,0,100,19,0.0,0,9
BT-00326,INV-9659,0,729110,0,0.0,0,9
BT-00326,INV-8553,0,623272,0,0.0,0,9
BT-00326,INV-4563,0,1216005,1,0.25,0,9
BT-00327,INV-9282,0,480111,0,0.0,0,10
BT-00327,INV-8454,0,100,21,0.25,0,10
BT-00327,INV-3462,0,0,6,0.0,0,10
BT-00327,INV-4361,0,685242,0,0.0,0,10
BT-00327,INV-3979,0,207905,14,0.25,0,10
BT-00327,INV-6994,0,100,2,0.0,0,10
BT-00327,INV-8215,0,1222204,0,0.0,0,10
BT-00327,INV-8241,0,294490,14,0.25,0,10
BT-00327,INV-1459,1,0,0,0.25,0,10
BT-00327,INV-5866,0,1240,10,0.0,0,10
BT-00328,INV-3021,0,100,1,0.0,0,7
BT-00328,INV-5949,0,73063,0,0.0,0,7
BT-00328,INV-5524,0,146703,11,0.0,0,7
BT-00328,INV-6519,0,433727,0,0.0,0,7
BT-00328,INV-5319,0,100,9,0.0,0,7
BT-00328,INV-1505,1,0,0,0.0,0,7
BT-00328,INV-4373,0,897749,25,0.0,0,7
BT-00329,INV-4170,1,0,0,0.0,0,9
BT-00329,INV-7656,0,160055,4,0.0,0,9
BT-00329,INV-4321,0,1535315,20,0.0,0,9
BT-00329,INV-6570,0,2145680,0,0.0,0,9
BT-00329,INV-8958,0,1240,5,0.0,0,9
BT-00329,INV-8451,0,1498371,0,0.0,0,9
BT-00329,INV-3978,0,9002,5,0.0,0,9
BT-00329,INV-1007,0,100,7,0.0,0,9
BT-00329,INV-8502,0,100,1,0.0,0,9
BT-00330,INV-4319,0,1240,19,0.0,0,10
BT-00330,INV-3542,0,16919,0,0.0,0,10
BT-00330,INV-5753,0,100,19,0.0,0,10
BT-00330,INV-9769,0,132280,16,0.0,0,10
BT-00330,INV-6162,0,474714,0,0.0,0,10
BT-00330,INV-2211,0,1240,6,0.0,0,10
BT-00330,INV-5112,0,100,6,0.0,0,10
BT-00330,INV-7582,0,100,15,0.0,0,10
BT-00330,INV-3378,0,1128217,0,0.0,0,10
BT-00330,INV-9280,1,0,0,0.0,0,10
BT-00331,INV-9634,0,1351353,0,0.0,0,6
BT-00331,INV-9168,1,0,0,0.667,0,6
BT-00331,INV-8893,0,554810,0,0.0,0,6
BT-00331,INV-9103,0,64776,0,0.0,0,6
BT-00331,INV-1479,0,100,3,0.0,0,6
BT-00331,INV-8457,0,1876757,5,0.667,0,6
BT-00332,INV-8744,0,1240,2,0.0,0,9
BT-00332,INV-6195,0,100,14,0.0,0,9
BT-00332,INV-5270,0,100,12,0.0,0,9
BT-00332,INV-8936,0,100,8,0.0,0,9
BT-00332,INV-4186,0,1656875,10,0.333,0,9
BT-00332,INV-1737,0,1240,7,0.0,0,9
BT-00332,INV-4849,0,30383,0,0.0,0,9
BT-00332,INV-5281,0,319042,10,0.333,0,9
BT-00332,INV-9350,1,0,0,0.333,0,9
BT-00333,INV-4201,0,1137133,10,0.0,0,6
BT-00333,INV-8190,0,1240,7,0.0,0,6
BT-00333,INV-3493,0,58407,0,0.0,0,6
BT-00333,INV-4743,0,675217,19,0.0,0,6
BT-00333,INV-7047,1,0,0,0.0,0,6
BT-00333,INV-4930,0,100,5,0.0,0,6
BT-00334,INV-4426,0,118258,14,0.0,0,9
BT-00334,INV-5405,0,280345,0,0.0,0,9
BT-00334,INV-8626,0,118158,1,0.0,0,9
BT-00334,INV-3747,0,118358,3,0.0,0,9
BT-00334,INV-8900,0,286855,0,0.0,0,9
BT-00334,INV-6987,0,302187,3,0.0,0,9
BT-00334,INV-5619,0,884002,0,0.0,0,9
BT-00334,INV-3173,0,397530,17,0.0,0,9
BT-00334,INV-4270,1,118258,0,0.0,0,9
BT-00335,INV-2106,0,1240,16,0.0,0,10
BT-00335,INV-3711,0,46453,1,0.5,0,10
BT-00335,INV-6171,0,100,23,0.0,0,10
BT-00335,INV-1740,0,91167,7,0.5,0,10
BT-00335,INV-7995,1,0,0,0.5,1,10
BT-00335,INV-5193,0,1367538,7,0.5,0,10
BT-00335,INV-9585,0,0,18,0.0,0,10
BT-00335,INV-4106,0,1156298,0,0.0,0,10
BT-00335,INV-5755,0,0,23,0.0,0,10
BT-00335,INV-7352,0,100,2,0.0,0,10
BT-00336,INV-6114,0,188027,12,0.667,0,10
BT-00336,INV-9637,0,1689014,0,0.0,0,10
BT-00336,INV-6880,0,1745965,0,0.0,0,10
BT-00336,INV-4355,0,1349710,12,0.667,0,10
BT-00336,INV-8229,1,42222,0,0.667,0,10
BT-00336,INV-3572,0,336412,6,0.667,0,10
BT-00336,INV-3006,0,1339897,3,0.667,0,10
BT-00336,INV-5967,0,42122,10,0.0,0,10
BT-00336,INV-7758,0,260646,0,0.0,0,10
BT-00336,INV-2948,0,42122,10,0.0,0,10
BT-00337,INV-6210,0,0,19,0.0,0,9
BT-00337,INV-8154,0,22417,0,0.0,0,9
BT-00337,INV-5736,0,1856986,10,0.0,0,9
BT-00337,INV-5175,0,1240,18,0.0,0,9
BT-00337,INV-7432,0,67008,0,0.0,0,9
BT-00337,INV-1395,0,255666,13,0.0,0,9
BT-00337,INV-9858,1,0,0,0.0,0,9
BT-00337,INV-5046,0,546839,0,0.0,0,9
BT-00337,INV-7193,0,253606,0,0.0,0,9
BT-00338,INV-4763,0,414222,0,0.0,0,4
BT-00338,INV-2064,1,0,0,0.0,0,4
BT-00338,INV-1628,0,112268,4,0.0,0,4
BT-00338,INV-8724,0,1513762,4,0.0,0,4
BT-00339,INV-3225,1,0,0,0.5,1,10
BT-00339,INV-7576,0,421146,23,0.5,0,10
BT-00339,INV-7807,0,1240,2,0.0,0,10
BT-00339,INV-5147,0,499466,12,0.5,0,10
BT-00339,INV-5366,0,453363,24,0.5,0,10
BT-00339,INV-9578,0,1240,2,0.2,0,10
BT-00339,INV-4211,0,0,22,0.0,0,10
BT-00339,INV-4218,0,553906,0,0.0,0,10
BT-00339,INV-3898,0,60778,3,0.5,0,10
BT-00339,INV-5257,0,155609,0,0.0,0,10
BT-00340,INV-9419,1,0,0,0.333,0,10
BT-00340,INV-2437,0,946528,26,0.333,0,10
BT-00340,INV-2255,0,974743,4,0.333,0,10
BT-00340,INV-5532,0,779127,8,0.333,0,10
BT-00340,INV-9250,0,918916,7,0.333,0,10
BT-00340,INV-8483,0,1251801,11,0.333,0,10
BT-00340,INV-8636,0,0,6,0.0,0,10
BT-00340,INV-6911,0,495182,10,0.333,0,10
BT-00340,INV-8086,0,682868,24,0.333,0,10
BT-00340,INV-4934,0,100,18,0.0,0,10
BT-00341,INV-8435,0,100,0,0.0,0,9
BT-00341,INV-1617,0,416547,0,0.0,0,9
BT-00341,INV-5726,0,880319,0,0.0,0,9
BT-00341,INV-6485,0,100,13,0.0,0,9
BT-00341,INV-6883,0,100,9,0.0,0,9
BT-00341,INV-2179,0,517485,0,0.2,0,9
BT-00341,INV-4011,0,0,9,0.0,0,9
BT-00341,INV-7462,1,0,0,0.5,1,9
BT-00341,INV-9681,0,100,9,0.0,0,9
BT-00342,INV-3269,0,409132,17,0.25,0,9
BT-00342,INV-2564,0,156149,0,0.0,0,9
BT-00342,INV-3266,0,218558,16,0.25,0,9
BT-00342,INV-6122,0,97750,12,0.25,0,9
BT-00342,INV-1538,1,156049,0,0.25,0,9
BT-00342,INV-7649,0,156049,17,0.0,0,9
BT-00342,INV-9501,0,612678,0,0.0,0,9
BT-00342,INV-4052,0,156149,1,0.0,0,9
BT-00342,INV-1001,0,156049,12,0.0,0,9
BT-00343,INV-3784,0,238956,7,0.5,0,6
BT-00343,INV-4175,1,222964,0,0.5,1,6
BT-00343,INV-7943,0,224204,15,0.0,0,6
BT-00343,INV-9146,0,224204,12,0.2,0,6
BT-00343,INV-1212,0,342982,0,0.5,0,6
BT-00343,INV-9042,0,759086,0,0.2,0,6
BT-00344,INV-5606,0,1240,11,0.5,0,10
BT-00344,INV-6347,0,576306,0,0.0,0,10
BT-00344,INV-1751,0,1619253,0,0.0,0,10
BT-00344,INV-9983,1,0,0,0.5,1,10
BT-00344,INV-8441,0,1062917,20,0.5,0,10
BT-00344,INV-6676,0,607249,9,0.5,0,10
BT-00344,INV-5788,0,0,8,0.0,0,10
BT-00344,INV-6878,0,628086,0,0.2,0,10
BT-00344,INV-4866,0,1662566,16,0.5,0,10
BT-00344,INV-4022,0,1277879,0,0.0,0,10
BT-00345,INV-5041,0,1007074,5,0.0,0,9
BT-00345,INV-1231,0,1255178,8,0.0,0,9
BT-00345,INV-1129,0,100,7,0.0,0,9
BT-00345,INV-4734,0,528999,0,0.0,0,9
BT-00345,INV-8175,0,1203522,4,0.0,0,9
BT-00345,INV-2847,0,498514,8,0.0,0,9
BT-00345,INV-8391,0,1019614,0,0.0,0,9
BT-00345,INV-3046,1,0,0,0.0,0,9
BT-00345,INV-7774,0,207479,0,0.0,0,9
BT-00346,INV-3226,0,963455,0,0.0,0,5
BT-00346,INV-5698,1,111198,0,0.5,1,5
BT-00346,INV-3882,0,111298,2,0.0,0,5
BT-00346,INV-4084,0,94712,2,0.5,0,5
BT-00346,INV-2754,0,621649,22,0.5,0,5
BT-00347,INV-3573,0,1694741,0,0.2,0,4
BT-00347,INV-3503,0,0,15,0.0,0,4
BT-00347,INV-2909,0,1650986,19,0.5,0,4
BT-00347,INV-6288,1,0,0,0.5,1,4
BT-00348,INV-9628,1,0,0,0.5,1,6
BT-00348,INV-2582,0,460543,0,0.0,0,6
BT-00348,INV-9947,0,0,2,0.2,0,6
BT-00348,INV-5604,0,389570,6,0.5,0,6
BT-00348,INV-1008,0,286161,5,0.5,0,6
BT-00348,INV-1316,0,0,7,0.0,0,6
BT-00349,INV-8215,1,0,0,0.333,0,5
BT-00349,INV-8700,0,1248811,7,0.333,0,5
BT-00349,INV-1641,0,72373,0,0.0,0,5
BT-00349,INV-8108,0,100,1,0.0,0,5
BT-00349,INV-7064,0,169923,12,0.333,0,5
BT-00350,INV-3132,0,315247,0,0.0,0,9
BT-00350,INV-5349,0,100,8,0.0,0,9
BT-00350,INV-7601,0,1466591,0,0.0,0,9
BT-00350,INV-9527,0,1185871,16,0.0,0,9
BT-00350,INV-1842,0,27753,3,0.0,0,9
BT-00350,INV-9480,0,396433,2,0.0,0,9
BT-00350,INV-3354,1,0,0,0.0,0,9
BT-00350,INV-9563,0,0,16,0.0,0,9
BT-00350,INV-7126,0,411291,0,0.0,0,9
BT-00351,INV-1541,0,100,17,0.0,0,9
BT-00351,INV-8292,0,1240,0,0.0,0,9
BT-00351,INV-8050,0,0,10,0.0,0,9
BT-00351,INV-4895,0,780196,0,0.0,0,9
BT-00351,INV-2693,1,0,0,0.0,0,9
BT-00351,INV-4884,0,47153,14,0.0,0,9
BT-00351,INV-7288,0,0,11,0.0,0,9
BT-00351,INV-9901,0,1136110,14,0.0,0,9
BT-00351,INV-2533,0,100,2,0.0,0,9
BT-00352,INV-9838,0,515675,0,0.0,0,10
BT-00352,INV-6299,0,689227,0,0.0,0,10
BT-00352,INV-2283,0,85829,0,0.333,0,10
BT-00352,INV-5955,0,156135,9,0.0,0,10
BT-00352,INV-6087,0,156135,12,0.0,0,10
BT-00352,INV-9960,0,702776,6,0.333,0,10
BT-00352,INV-2766,1,156235,0,0.333,0,10
BT-00352,INV-5206,0,156135,11,0.0,0,10
BT-00352,INV-5220,0,1149370,0,0.333,0,10
BT-00352,INV-3682,0,156235,13,0.0,0,10
BT-00353,INV-3306,0,990232,9,0.5,0,7
BT-00353,INV-6969,0,0,4,0.0,0,7
BT-00353,INV-7993,0,432110,6,0.5,0,7
BT-00353,INV-4681,0,26699,13,0.5,0,7
BT-00353,INV-4727,1,0,0,0.5,1,7
BT-00353,INV-9698,0,100,17,0.0,0,7
BT-00353,INV-4720,0,602861,0,0.0,0,7
BT-00354,INV-6166,0,1496165,0,0.0,0,5
BT-00354,INV-8967,1,0,0,0.0,0,5
BT-00354,INV-9186,0,100,13,0.0,0,5
BT-00354,INV-6450,0,100,12,0.0,0,5
BT-00354,INV-4946,0,100,6,0.0,0,5
BT-00355,INV-4475,1,0,0,0.5,1,7
BT-00355,INV-4884,0,1496672,12,0.5,0,7
BT-00355,INV-9295,0,1240,8,0.0,0,7
BT-00355,INV-8273,0,1590976,0,0.0,0,7
BT-00355,INV-9249,0,88765,8,0.5,0,7
BT-00355,INV-6787,0,1226383,0,0.0,0,7
BT-00355,INV-8996,0,100,4,0.0,0,7
BT-00356,INV-8543,0,1240,16,0.0,0,8
BT-00356,INV-9331,0,214728,0,0.0,0,8
BT-00356,INV-1045,0,131034,9,0.333,0,8
BT-00356,INV-5653,0,100,6,0.0,0,8
BT-00356,INV-4033,0,311101,22,0.333,0,8
BT-00356,INV-6149,0,100,15,0.0,0,8
BT-00356,INV-3081,1,0,0,0.333,0,8
BT-00356,INV-4907,0,0,17,0.0,0,8
BT-00357,INV-7828,0,1106230,0,0.0,0,9
BT-00357,INV-5424,0,1713680,0,0.0,0,9
BT-00357,INV-5739,0,1204026,0,0.333,0,9
BT-00357,INV-4391,0,1528884,0,0.0,0,9
BT-00357,INV-4844,1,64542,0,0.333,0,9
BT-00357,INV-2995,0,396049,0,0.0,0,9
BT-00357,INV-6652,0,235428,12,0.333,0,9
BT-00357,INV-6269,0,1012716,0,0.0,0,9
BT-00357,INV-5947,0,845504,0,0.0,0,9
BT-00358,INV-3642,0,0,3,0.0,0,10
BT-00358,INV-5723,0,100,1,0.0,0,10
BT-00358,INV-6635,1,0,0,0.0,0,10
BT-00358,INV-1658,0,0,1,0.0,0,10
BT-00358,INV-6888,0,1152875,16,0.0,0,10
BT-00358,INV-4468,0,923616,0,0.0,0,10
BT-00358,INV-5142,0,160595,3,0.0,0,10
BT-00358,INV-1471,0,728411,8,0.0,0,10
BT-00358,INV-4317,0,100,2,0.0,0,10
BT-00358,INV-7017,0,1240,0,0.0,0,10
BT-00359,INV-9888,1,0,0,0.5,1,5
BT-00359,INV-3267,0,1240,7,0.0,0,5
BT-00359,INV-7531,0,100,6,0.0,0,5
