bank_txn_id,invoice_id,label,amount_delta_cents,date_delta_days,name_sim,ref_hit,n_candidates
BT-00288,INV-9674,0,643150,17,0.25,0,9
BT-00288,INV-6548,0,330544,0,0.0,0,9
BT-00288,INV-7278,0,748268,0,0.0,0,9
BT-00288,INV-1798,0,714454,12,0.25,0,9
BT-00288,INV-1417,0,1240,11,0.0,0,9
BT-00288,INV-1109,0,56989,0,0.25,0,9
BT-00288,INV-5573,1,0,0,0.25,0,9
BT-00288,INV-1911,0,1364972,0,0.0,0,9
BT-00288,INV-5899,0,134427,12,0.25,0,9
BT-00289,INV-3056,0,229683,0,0.0,0,7
BT-00289,INV-1978,1,0,0,0.5,1,7
BT-00289,INV-2378,0,538232,4,0.5,0,7
BT-00289,INV-6159,0,292074,3,0.5,0,7
BT-00289,INV-3979,0,185983,0,0.2,0,7
BT-00289,INV-6600,0,561511,14,0.5,0,7
BT-00289,INV-2527,0,518160,0,0.0,0,7
BT-00290,INV-2904,1,0,0,0.667,0,8
BT-00290,INV-5374,0,746581,10,0.667,0,8
BT-00290,INV-1938,0,626518,3,0.667,0,8
BT-00290,INV-3490,0,100,4,0.0,0,8
BT-00290,INV-5160,0,100,10,0.25,0,8
BT-00290,INV-7125,0,1227447,0,0.25,0,8
BT-00290,INV-2144,0,300624,11,0.667,0,8
BT-00290,INV-1055,0,1240,10,0.0,0,8
BT-00291,INV-2876,0,316342,2,0.333,0,7
BT-00291,INV-4321,0,2050883,9,0.333,0,7
BT-00291,INV-9414,1,0,0,0.333,0,7
BT-00291,INV-1989,0,0,22,0.0,0,7
BT-00291,INV-9134,0,100,4,0.333,0,7
BT-00291,INV-3349,0,2162714,4,0.333,0,7
BT-00291,INV-3659,0,1240,16,0.0,0,7
BT-00292,INV-6213,0,469972,7,0.25,0,5
BT-00292,INV-5714,0,502780,14,0.25,0,5
BT-00292,INV-6247,0,1240,4,0.0,0,5
BT-00292,INV-1338,0,752024,11,0.25,0,5
BT-00292,INV-4832,1,0,0,0.25,0,5
BT-00293,INV-8613,1,0,0,0.0,0,9
BT-00293,INV-2949,0,1605635,4,0.0,0,9
BT-00293,INV-7378,0,0,1,0.0,0,9
BT-00293,INV-8137,0,142707,5,0.0,0,9
BT-00293,INV-1543,0,654788,0,0.0,0,9
BT-00293,INV-9600,0,1240,12,0.0,0,9
BT-00293,INV-9623,0,652921,13,0.0,0,9
BT-00293,INV-3716,0,1915696,0,0.0,0,9
BT-00293,INV-2597,0,296526,0,0.0,0,9
BT-00294,INV-9372,0,1609141,6,0.0,0,8
BT-00294,INV-1060,1,0,0,0.0,0,8
BT-00294,INV-1701,0,1097800,0,0.0,0,8
BT-00294,INV-5338,0,153871,1,0.0,0,8
BT-00294,INV-3695,0,1966501,3,0.0,0,8
BT-00294,INV-6878,0,0,5,0.0,0,8
BT-00294,INV-7288,0,100,13,0.0,0,8
BT-00294,INV-6421,0,411423,1,0.0,0,8
BT-00295,INV-6224,0,741774,0,0.0,0,8
BT-00295,INV-7909,0,1437077,0,0.0,0,8
BT-00295,INV-1485,0,0,3,0.0,0,8
BT-00295,INV-8343,0,1715541,13,0.0,0,8
BT-00295,INV-1761,0,1844764,9,0.0,0,8
BT-00295,INV-5715,0,903315,0,0.0,0,8
BT-00295,INV-4336,1,0,0,0.0,0,8
BT-00295,INV-6902,0,100,5,0.0,0,8
BT-00296,INV-8297,0,1372919,8,0.0,0,8
BT-00296,INV-3742,0,621940,0,0.0,0,8
BT-00296,INV-8652,0,192691,0,0.0,0,8
BT-00296,INV-4860,0,100,2,0.0,0,8
BT-00296,INV-2794,1,0,0,0.0,0,8
BT-00296,INV-7275,0,1253918,0,0.0,0,8
BT-00296,INV-8947,0,100,18,0.0,0,8
BT-00296,INV-8442,0,321141,2,0.0,0,8
BT-00297,INV-3565,0,22959,0,0.0,0,4
BT-00297,INV-4196,0,113288,0,0.0,0,4
BT-00297,INV-8093,0,1310506,24,0.25,0,4
BT-00297,INV-7152,1,0,0,0.25,0,4
BT-00298,INV-8518,0,478025,0,0.0,0,9
BT-00298,INV-7217,0,107785,0,0.0,0,9
BT-00298,INV-3549,0,131891,0,0.0,0,9
BT-00298,INV-1985,0,992801,12,0.25,0,9
BT-00298,INV-2178,1,0,0,0.25,0,9
BT-00298,INV-9151,0,399074,9,0.25,0,9
BT-00298,INV-6333,0,100,15,0.0,0,9
BT-00298,INV-3192,0,0,7,0.0,0,9
BT-00298,INV-5429,0,205758,2,0.25,0,9
BT-00299,INV-2034,0,112512,0,0.0,0,7
BT-00299,INV-1007,0,1110684,0,0.333,0,7
BT-00299,INV-6308,0,334424,0,0.0,0,7
BT-00299,INV-7655,0,317917,3,0.333,0,7
BT-00299,INV-5265,1,0,0,0.333,0,7
BT-00299,INV-1675,0,1129107,5,0.333,0,7
BT-00299,INV-5105,0,856006,0,0.0,0,7
BT-00300,INV-1520,0,0,6,0.0,0,6
BT-00300,INV-3890,0,1240,7,0.0,0,6
BT-00300,INV-3774,0,100,11,0.0,0,6
BT-00300,INV-8128,0,0,3,0.0,0,6
BT-00300,INV-8630,1,0,0,0.25,0,6
BT-00300,INV-7442,0,654129,0,0.0,0,6
BT-00301,INV-5859,0,0,14,0.0,0,10
BT-00301,INV-7488,0,100,7,0.0,0,10
BT-00301,INV-2788,0,1298676,4,0.25,0,10
BT-00301,INV-9282,0,181081,12,0.25,0,10
BT-00301,INV-8687,0,0,9,0.0,0,10
BT-00301,INV-4711,0,0,12,0.0,0,10
BT-00301,INV-7570,0,733006,5,0.25,0,10
BT-00301,INV-2583,0,100,10,0.0,0,10
BT-00301,INV-3705,0,1030589,3,0.25,0,10
BT-00301,INV-4110,1,0,0,0.25,0,10
BT-00302,INV-6066,0,100,2,0.0,0,7
BT-00302,INV-5579,1,0,0,0.667,0,7
BT-00302,INV-7892,0,229139,2,0.667,0,7
BT-00302,INV-9546,0,81216,20,0.667,0,7
BT-00302,INV-9032,0,1240,6,0.0,0,7
BT-00302,INV-4351,0,1909441,0,0.0,0,7
BT-00302,INV-8239,0,100,19,0.25,0,7
BT-00303,INV-1160,1,0,0,0.333,0,9
BT-00303,INV-6449,0,746899,20,0.333,0,9
BT-00303,INV-8080,0,1297367,12,0.333,0,9
BT-00303,INV-9226,0,141876,0,0.333,0,9
BT-00303,INV-8270,0,705021,0,0.0,0,9
BT-00303,INV-8881,0,449895,3,0.333,0,9
BT-00303,INV-9733,0,1308496,0,0.0,0,9
BT-00303,INV-1785,0,230167,11,0.333,0,9
BT-00303,INV-1138,0,100,26,0.0,0,9
BT-00304,INV-9958,0,1152016,9,0.0,0,9
BT-00304,INV-9454,0,59863,9,0.0,0,9
BT-00304,INV-4808,0,58623,16,0.0,0,9
BT-00304,INV-5299,0,1565735,0,0.0,0,9
BT-00304,INV-3161,0,58723,21,0.0,0,9
BT-00304,INV-5449,0,323724,0,0.0,0,9
BT-00304,INV-8343,0,1634547,0,0.0,0,9
BT-00304,INV-8078,1,58623,0,0.0,0,9
BT-00304,INV-1781,0,1737389,16,0.0,0,9
BT-00305,INV-3880,0,1492260,0,0.0,0,10
BT-00305,INV-8600,0,65853,13,0.0,0,10
BT-00305,INV-7489,0,64513,17,0.25,0,10
BT-00305,INV-1665,1,64613,0,0.25,0,10
BT-00305,INV-8743,0,1246703,0,0.0,0,10
BT-00305,INV-4143,0,535288,0,0.25,0,10
BT-00305,INV-1723,0,1560741,24,0.25,0,10
BT-00305,INV-8509,0,41212,6,0.25,0,10
BT-00305,INV-5513,0,65853,18,0.0,0,10
BT-00305,INV-2990,0,64613,5,0.0,0,10
BT-00306,INV-9765,0,789340,19,0.0,0,4
BT-00306,INV-9183,0,100,14,0.0,0,4
BT-00306,INV-6902,0,1240,5,0.0,0,4
BT-00306,INV-1617,1,0,0,0.0,0,4
BT-00307,INV-6341,0,595955,6,0.333,0,7
BT-00307,INV-6856,0,1029199,0,0.0,0,7
BT-00307,INV-1464,1,0,0,0.333,0,7
BT-00307,INV-9139,0,0,10,0.0,0,7
BT-00307,INV-6683,0,327731,4,0.333,0,7
BT-00307,INV-6822,0,914080,1,0.333,0,7
BT-00307,INV-3654,0,299132,0,0.333,0,7
BT-00308,INV-6172,0,100,10,0.25,0,10
BT-00308,INV-8856,0,1242615,0,0.0,0,10
BT-00308,INV-2433,0,1101008,0,0.25,0,10
BT-00308,INV-2216,0,223090,7,0.667,0,10
BT-00308,INV-2003,0,100,8,0.0,0,10
BT-00308,INV-8608,0,1240,7,0.0,0,10
BT-00308,INV-2439,0,637193,6,0.667,0,10
BT-00308,INV-8713,1,0,0,0.667,0,10
BT-00308,INV-3071,0,547632,9,0.667,0,10
BT-00308,INV-3050,0,884873,0,0.0,0,10
BT-00309,INV-7944,0,1240,0,0.0,0,7
BT-00309,INV-5494,0,2263876,1,0.0,0,7
BT-00309,INV-3591,0,607496,18,0.0,0,7
BT-00309,INV-7227,0,1654513,5,0.0,0,7
BT-00309,INV-8297,0,1439796,0,0.0,0,7
BT-00309,INV-7443,1,0,0,0.0,0,7
BT-00309,INV-6022,0,100,13,0.0,0,7
BT-00310,INV-4951,0,1767308,4,0.0,0,8
BT-00310,INV-5848,1,0,0,0.0,0,8
BT-00310,INV-3987,0,1352321,0,0.0,0,8
BT-00310,INV-5668,0,322759,0,0.0,0,8
BT-00310,INV-3797,0,181672,2,0.0,0,8
BT-00310,INV-3281,0,1862844,15,0.0,0,8
BT-00310,INV-8302,0,1649485,11,0.0,0,8
BT-00310,INV-5306,0,1675760,0,0.0,0,8
BT-00311,INV-7817,0,712341,8,0.0,0,6
BT-00311,INV-6431,1,0,0,0.0,0,6
BT-00311,INV-9052,0,1240,5,0.0,0,6
BT-00311,INV-4501,0,100,9,0.0,0,6
BT-00311,INV-5034,0,0,2,0.0,0,6
BT-00311,INV-7016,0,283189,0,0.0,0,6
BT-00312,INV-8960,0,124863,4,0.0,0,8
BT-00312,INV-6484,0,118199,4,0.333,0,8
BT-00312,INV-6778,0,124663,7,0.333,0,8
BT-00312,INV-9065,0,1279488,0,0.0,0,8
BT-00312,INV-7986,0,126003,1,0.0,0,8
BT-00312,INV-7770,0,124663,2,0.0,0,8
BT-00312,INV-9177,0,926716,8,0.333,0,8
BT-00312,INV-2789,1,124763,0,0.333,0,8
BT-00313,INV-5421,0,1240,2,0.0,0,6
BT-00313,INV-7087,0,1682886,0,0.0,0,6
BT-00313,INV-7792,1,0,0,0.25,0,6
BT-00313,INV-7733,0,1896551,11,0.25,0,6
BT-00313,INV-1636,0,1602068,20,0.25,0,6
BT-00313,INV-4557,0,1272638,0,0.0,0,6
BT-00314,INV-8270,0,100,23,0.0,0,4
BT-00314,INV-1560,0,752175,3,0.333,0,4
BT-00314,INV-3493,1,0,0,0.333,0,4
BT-00314,INV-2029,0,1179808,0,0.0,0,4
BT-00315,INV-8932,0,540362,0,0.0,0,4
BT-00315,INV-9462,0,147163,0,0.0,0,4
BT-00315,INV-3175,0,1240,5,0.0,0,4
BT-00315,INV-4737,1,0,0,0.333,0,4
BT-00316,INV-2036,0,100,7,0.0,0,9
BT-00316,INV-2935,0,559574,18,0.0,0,9
BT-00316,INV-9384,0,100,19,0.0,0,9
BT-00316,INV-6720,0,100,22,0.0,0,9
BT-00316,INV-7737,0,22222,0,0.0,0,9
BT-00316,INV-5854,1,0,0,0.0,0,9
BT-00316,INV-9199,0,1240,13,0.0,0,9
BT-00316,INV-1277,0,549365,0,0.0,0,9
BT-00316,INV-6803,0,564538,1,0.0,0,9
BT-00317,INV-7756,0,206159,0,0.0,0,10
BT-00317,INV-8993,0,1657679,2,0.0,0,10
BT-00317,INV-8326,0,100,8,0.0,0,10
BT-00317,INV-3013,0,826470,4,0.0,0,10
BT-00317,INV-9559,0,437377,0,0.0,0,10
BT-00317,INV-5400,0,478720,5,0.0,0,10
BT-00317,INV-9724,1,0,0,0.0,0,10
BT-00317,INV-6048,0,1240,13,0.0,0,10
BT-00317,INV-8538,0,1679814,0,0.0,0,10
BT-00317,INV-8473,0,1198717,0,0.0,0,10
BT-00318,INV-9181,0,137955,3,0.0,0,5
BT-00318,INV-4326,0,139295,5,0.0,0,5
BT-00318,INV-6356,0,1121679,0,0.0,0,5
BT-00318,INV-7577,1,138055,0,0.25,0,5
BT-00318,INV-1049,0,491991,9,0.25,0,5
BT-00319,INV-6363,0,345355,19,0.25,0,9
BT-00319,INV-3981,0,100,4,0.0,0,9
BT-00319,INV-7452,1,0,0,0.25,0,9
BT-00319,INV-9763,0,134825,18,0.25,0,9
BT-00319,INV-4777,0,160459,2,0.25,0,9
BT-00319,INV-6100,0,100,24,0.0,0,9
BT-00319,INV-3713,0,649841,0,0.0,0,9
BT-00319,INV-3365,0,1270470,15,0.25,0,9
BT-00319,INV-6358,0,980246,8,0.25,0,9
BT-00320,INV-1202,0,379125,2,0.0,0,5
BT-00320,INV-4005,0,1814734,9,0.0,0,5
BT-00320,INV-8387,0,1834539,11,0.0,0,5
BT-00320,INV-7433,0,1337497,4,0.0,0,5
BT-00320,INV-5599,1,0,0,0.0,0,5
BT-00321,INV-3183,0,178010,0,0.0,0,9
BT-00321,INV-5736,1,0,0,0.333,0,9
BT-00321,INV-1512,0,501816,0,0.0,0,9
BT-00321,INV-2790,0,314287,17,0.333,0,9
BT-00321,INV-3430,0,100,8,0.0,0,9
BT-00321,INV-2295,0,100,18,0.333,0,9
BT-00321,INV-7904,0,821878,8,0.333,0,9
BT-00321,INV-3482,0,44045,0,0.333,0,9
BT-00321,INV-3278,0,947299,9,0.333,0,9
BT-00322,INV-1349,0,1094633,17,0.0,0,6
BT-00322,INV-1604,0,100,21,0.0,0,6
BT-00322,INV-4308,0,100,13,0.0,0,6
BT-00322,INV-3210,0,459912,2,0.0,0,6
BT-00322,INV-3944,1,0,0,0.0,0,6
BT-00322,INV-7160,0,1240,3,0.0,0,6
BT-00323,INV-8455,0,51048,0,0.0,0,6
BT-00323,INV-8076,0,695587,0,0.0,0,6
BT-00323,INV-7172,0,495669,13,0.0,0,6
BT-00323,INV-6926,0,911612,2,0.0,0,6
BT-00323,INV-2193,1,0,0,0.0,0,6
BT-00323,INV-5789,0,1515399,25,0.0,0,6
BT-00324,INV-6883,0,600776,5,0.5,0,8
BT-00324,INV-3146,0,1920886,0,0.0,0,8
BT-00324,INV-2238,0,1950184,0,0.2,0,8
BT-00324,INV-4698,0,1992689,0,0.2,0,8
BT-00324,INV-7802,0,8862,11,0.0,0,8
BT-00324,INV-7969,0,1430712,7,0.5,0,8
BT-00324,INV-1470,1,8962,0,0.5,1,8
BT-00324,INV-6304,0,8862,11,0.2,0,8
BT-00325,INV-8482,0,267385,0,0.0,0,4
BT-00325,INV-3410,1,210833,0,0.25,0,4
BT-00325,INV-6014,0,210833,1,0.0,0,4
BT-00325,INV-9630,0,210933,12,0.0,0,4
BT-00326,INV-6243,0,1492848,0,0.25,0,10
BT-00326,INV-9364,0,12621,9,0.0,0,10
BT-00326,INV-7315,0,12521,2,0.0,0,10
BT-00326,INV-2140,0,12721,8,0.0,0,10
BT-00326,INV-6631,0,75123,8,0.25,0,10
BT-00326,INV-3799,0,1804465,0,0.0,0,10
BT-00326,INV-7520,0,12721,4,0.0,0,10
BT-00326,INV-6558,0,1284822,0,0.0,0,10
BT-00326,INV-7173,0,2094872,8,0.25,0,10
BT-00326,INV-4756,1,12621,0,0.25,0,10
BT-00327,INV-7866,0,1808488,0,0.0,0,4
BT-00327,INV-4766,0,1960262,16,0.0,0,4
BT-00327,INV-1351,1,0,0,0.0,0,4
BT-00327,INV-7374,0,678932,16,0.0,0,4
BT-00328,INV-6092,0,100,7,0.0,0,9
BT-00328,INV-8121,0,1240,2,0.0,0,9
BT-00328,INV-1508,0,199789,0,0.25,0,9
BT-00328,INV-2508,0,1240,4,0.25,0,9
BT-00328,INV-8592,0,877961,0,0.0,0,9
BT-00328,INV-6047,1,0,0,0.25,0,9
BT-00328,INV-1955,0,100,1,0.0,0,9
BT-00328,INV-4621,0,1451087,0,0.0,0,9
BT-00328,INV-7503,0,0,16,0.0,0,9
BT-00329,INV-7840,0,1240,13,0.0,0,9
BT-00329,INV-4587,0,1240,14,0.0,0,9
BT-00329,INV-4663,0,158879,0,0.2,0,9
BT-00329,INV-9068,0,132572,8,0.5,0,9
BT-00329,INV-3811,0,115912,0,0.0,0,9
BT-00329,INV-8701,0,1292593,14,0.5,0,9
BT-00329,INV-7186,0,953807,0,0.0,0,9
BT-00329,INV-6641,0,100,8,0.2,0,9
BT-00329,INV-8509,1,0,0,0.5,1,9
BT-00330,INV-2825,0,1198654,20,0.25,0,5
BT-00330,INV-7039,0,250631,22,0.25,0,5
BT-00330,INV-5130,1,0,0,0.25,0,5
BT-00330,INV-3306,0,0,12,0.0,0,5
BT-00330,INV-6474,0,1696212,1,0.25,0,5
BT-00331,INV-5656,0,1311936,10,0.5,0,10
BT-00331,INV-4113,0,108372,13,0.5,0,10
BT-00331,INV-3965,0,641688,0,0.0,0,10
BT-00331,INV-9725,0,136429,0,0.0,0,10
BT-00331,INV-4496,0,178718,0,0.2,0,10
BT-00331,INV-3332,0,1240,9,0.0,0,10
BT-00331,INV-9172,1,0,0,0.5,1,10
BT-00331,INV-7339,0,1188164,2,0.5,0,10
BT-00331,INV-7287,0,100,11,0.0,0,10
BT-00331,INV-9391,0,396009,0,0.0,0,10
BT-00332,INV-4520,0,893541,9,0.0,0,10
BT-00332,INV-9992,0,1240,17,0.0,0,10
BT-00332,INV-2252,0,325372,16,0.0,0,10
BT-00332,INV-1183,0,378761,25,0.0,0,10
BT-00332,INV-2927,0,0,13,0.0,0,10
BT-00332,INV-2086,0,0,15,0.0,0,10
BT-00332,INV-7592,0,1137098,10,0.0,0,10
BT-00332,INV-4465,0,592774,0,0.0,0,10
BT-00332,INV-9553,1,0,0,0.0,0,10
BT-00332,INV-8452,0,1525008,20,0.0,0,10
BT-00333,INV-6433,1,0,0,0.333,0,10
BT-00333,INV-7895,0,954690,2,0.333,0,10
BT-00333,INV-3650,0,100,8,0.0,0,10
BT-00333,INV-4193,0,0,3,0.0,0,10
BT-00333,INV-1571,0,672407,0,0.0,0,10
BT-00333,INV-3439,0,100,0,0.0,0,10
BT-00333,INV-3791,0,429757,0,0.0,0,10
BT-00333,INV-7675,0,723049,0,0.333,0,10
BT-00333,INV-2717,0,620903,10,0.333,0,10
BT-00333,INV-9948,0,32643,16,0.333,0,10
BT-00334,INV-8836,0,1240,11,0.0,0,4
BT-00334,INV-9981,1,0,0,0.0,0,4
BT-00334,INV-8736,0,100,18,0.0,0,4
BT-00334,INV-7865,0,100,10,0.0,0,4
BT-00335,INV-6251,0,1427126,0,0.0,0,8
BT-00335,INV-4161,0,498543,5,0.5,0,8
BT-00335,INV-8306,1,0,0,0.5,1,8
BT-00335,INV-2637,0,100,3,0.2,0,8
BT-00335,INV-8858,0,778978,0,0.0,0,8
BT-00335,INV-1209,0,176107,0,0.0,0,8
BT-00335,INV-1705,0,510088,0,0.2,0,8
BT-00335,INV-5666,0,0,5,0.0,0,8
BT-00336,INV-5281,1,198503,0,0.25,0,4
BT-00336,INV-2282,0,198603,14,0.0,0,4
BT-00336,INV-9185,0,692279,0,0.0,0,4
BT-00336,INV-6413,0,199743,4,0.0,0,4
BT-00337,INV-2556,0,636209,13,0.25,0,5
BT-00337,INV-4913,1,0,0,0.25,0,5
BT-00337,INV-7766,0,392463,0,0.0,0,5
BT-00337,INV-1756,0,100,12,0.0,0,5
BT-00337,INV-6674,0,100,1,0.0,0,5
BT-00338,INV-7577,0,668726,0,0.0,0,10
BT-00338,INV-3168,0,100,6,0.0,0,10
BT-00338,INV-9852,0,176197,4,0.25,0,10
BT-00338,INV-9589,0,985347,0,0.0,0,10
BT-00338,INV-1597,1,0,0,0.25,0,10
BT-00338,INV-7489,0,1240,3,0.0,0,10
BT-00338,INV-8996,0,0,16,0.0,0,10
BT-00338,INV-2488,0,100,21,0.25,0,10
BT-00338,INV-1417,0,100,23,0.0,0,10
BT-00338,INV-9318,0,1323798,12,0.25,0,10
BT-00339,INV-7563,0,100,17,0.0,0,7
BT-00339,INV-2686,0,100,11,0.0,0,7
BT-00339,INV-6282,0,516708,0,0.0,0,7
BT-00339,INV-7357,1,0,0,0.5,1,7
BT-00339,INV-9021,0,100,1,0.0,0,7
BT-00339,INV-5428,0,499740,0,0.2,0,7
BT-00339,INV-7456,0,134842,0,0.0,0,7
BT-00340,INV-8768,0,907424,11,0.5,0,10
BT-00340,INV-4023,1,0,0,0.5,1,10
BT-00340,INV-9614,0,446475,10,0.5,0,10
BT-00340,INV-4270,0,224103,10,0.5,0,10
BT-00340,INV-2209,0,1240,0,0.0,0,10
BT-00340,INV-4982,0,1167321,5,0.5,0,10
BT-00340,INV-8380,0,1240,2,0.0,0,10
BT-00340,INV-4470,0,0,0,0.0,0,10
BT-00340,INV-1119,0,1240,4,0.0,0,10
BT-00340,INV-6345,0,0,3,0.0,0,10
BT-00341,INV-2497,1,0,0,0.0,0,4
BT-00341,INV-5346,0,0,6,0.0,0,4
BT-00341,INV-5561,0,100,14,0.0,0,4
BT-00341,INV-7763,0,1334781,7,0.0,0,4
BT-00342,INV-8106,0,100,22,0.0,0,7
BT-00342,INV-2921,0,1685222,0,0.0,0,7
BT-00342,INV-7349,0,100,20,0.0,0,7
BT-00342,INV-7791,1,0,0,0.25,0,7
BT-00342,INV-3654,0,678306,11,0.25,0,7
BT-00342,INV-2045,0,2749,23,0.25,0,7
BT-00342,INV-5711,0,416362,18,0.25,0,7
BT-00343,INV-1766,0,1240,14,0.0,0,10
BT-00343,INV-3753,0,1299543,0,0.0,0,10
BT-00343,INV-6205,0,411379,11,0.0,0,10
BT-00343,INV-7482,0,742377,4,0.0,0,10
BT-00343,INV-3433,0,514733,0,0.0,0,10
BT-00343,INV-5986,0,749713,21,0.0,0,10
BT-00343,INV-7724,0,0,9,0.0,0,10
BT-00343,INV-5273,0,1240,12,0.0,0,10
BT-00343,INV-1695,0,728938,0,0.0,0,10
BT-00343,INV-7654,1,0,0,0.0,0,10
BT-00344,INV-9835,0,605872,0,0.25,0,5
BT-00344,INV-2855,0,0,8,0.0,0,5
BT-00344,INV-5784,1,0,0,0.25,0,5
BT-00344,INV-3687,0,181005,2,0.25,0,5
BT-00344,INV-1466,0,861817,15,0.25,0,5
BT-00345,INV-1989,0,2350916,18,0.5,0,7
BT-00345,INV-6284,0,2382937,0,0.0,0,7
BT-00345,INV-9993,0,1591222,6,0.5,0,7
BT-00345,INV-6319,1,0,0,0.5,1,7
BT-00345,INV-5804,0,100,4,0.0,0,7
BT-00345,INV-4802,0,2123307,2,0.5,0,7
BT-00345,INV-5922,0,100,17,0.0,0,7
BT-00346,INV-6273,0,1230260,4,0.25,0,5
BT-00346,INV-8391,0,304947,11,0.25,0,5
BT-00346,INV-3364,1,127676,0,0.25,0,5
BT-00346,INV-6460,0,128916,14,0.0,0,5
BT-00346,INV-4328,0,584917,17,0.25,0,5
BT-00347,INV-1546,0,142754,21,0.0,0,6
BT-00347,INV-6650,0,223290,15,0.25,0,6
BT-00347,INV-1207,0,142554,21,0.0,0,6
BT-00347,INV-1901,0,142654,0,0.0,0,6
BT-00347,INV-8351,0,142654,9,0.0,0,6
BT-00347,INV-8782,1,142654,0,0.25,0,6
BT-00348,INV-8383,0,578437,0,0.333,0,4
BT-00348,INV-1545,0,1683423,0,0.333,0,4
BT-00348,INV-2411,1,0,0,0.333,0,4
BT-00348,INV-7928,0,756864,8,0.333,0,4
BT-00349,INV-6599,1,0,0,0.25,0,9
BT-00349,INV-3077,0,879029,12,0.25,0,9
BT-00349,INV-5283,0,31940,0,0.25,0,9
BT-00349,INV-2877,0,1240,9,0.0,0,9
BT-00349,INV-7341,0,798408,0,0.0,0,9
BT-00349,INV-6032,0,1240,8,0.0,0,9
BT-00349,INV-5280,0,1370168,0,0.0,0,9
BT-00349,INV-2374,0,100,4,0.0,0,9
BT-00349,INV-5679,0,484136,1,0.25,0,9
BT-00350,INV-5061,0,606070,1,0.333,0,10
BT-00350,INV-3378,0,9732,0,0.0,0,10
BT-00350,INV-2645,1,0,0,0.333,0,10
BT-00350,INV-3583,0,1277175,0,0.333,0,10
BT-00350,INV-7204,0,1132576,5,0.333,0,10
BT-00350,INV-6601,0,465771,0,0.0,0,10
BT-00350,INV-2408,0,1332044,3,0.333,0,10
BT-00350,INV-6496,0,1240,3,0.0,0,10
BT-00350,INV-3621,0,1276486,16,0.333,0,10
BT-00350,INV-6265,0,1240,5,0.0,0,10
BT-00351,INV-4681,0,890228,0,0.0,0,8
BT-00351,INV-4332,1,0,0,0.667,0,8
BT-00351,INV-6229,0,395066,0,0.0,0,8
BT-00351,INV-6011,0,100,7,0.0,0,8
BT-00351,INV-2924,0,1240,1,0.0,0,8
BT-00351,INV-1494,0,798372,21,0.667,0,8
BT-00351,INV-9406,0,21999,12,0.667,0,8
BT-00351,INV-8043,0,331648,3,0.667,0,8
BT-00352,INV-3716,0,1774027,0,0.0,0,8
BT-00352,INV-5397,0,1776211,1,0.667,0,8
BT-00352,INV-7363,0,0,16,0.0,0,8
BT-00352,INV-8901,1,0,0,0.667,0,8
BT-00352,INV-4658,0,757324,13,0.667,0,8
BT-00352,INV-6433,0,1300172,13,0.667,0,8
BT-00352,INV-3468,0,0,18,0.25,0,8
BT-00352,INV-9936,0,147727,14,0.667,0,8
BT-00353,INV-4427,0,933743,0,0.0,0,8
BT-00353,INV-5088,0,100,2,0.0,0,8
BT-00353,INV-2477,0,346855,4,0.0,0,8
BT-00353,INV-5452,0,100,10,0.0,0,8
BT-00353,INV-5666,0,0,11,0.0,0,8
BT-00353,INV-7670,0,857729,7,0.0,0,8
BT-00353,INV-5611,1,0,0,0.0,0,8
BT-00353,INV-6597,0,9809,7,0.0,0,8
BT-00354,INV-5292,0,100,7,0.0,0,5
BT-00354,INV-3513,0,1851775,0,0.0,0,5
BT-00354,INV-8148,0,293682,2,0.0,0,5
BT-00354,INV-4212,1,0,0,0.0,0,5
BT-00354,INV-1407,0,0,21,0.0,0,5
BT-00355,INV-9527,0,0,10,0.0,0,8
BT-00355,INV-5632,0,2262227,13,0.25,0,8
BT-00355,INV-6408,1,0,0,0.25,0,8
BT-00355,INV-4033,0,0,6,0.0,0,8
BT-00355,INV-4798,0,1667910,9,0.25,0,8
BT-00355,INV-2382,0,746691,0,0.0,0,8
BT-00355,INV-9801,0,2172074,26,0.25,0,8
BT-00355,INV-5422,0,0,7,0.25,0,8
BT-00356,INV-8227,0,2434290,0,0.0,0,8
BT-00356,INV-2802,0,100,10,0.0,0,8
BT-00356,INV-9605,0,534368,0,0.0,0,8
BT-00356,INV-9205,0,1336939,0,0.0,0,8
BT-00356,INV-9417,0,2359110,0,0.0,0,8
BT-00356,INV-2540,0,100,7,0.0,0,8
BT-00356,INV-7223,0,1982938,0,0.0,0,8
BT-00356,INV-6847,1,0,0,0.333,0,8
BT-00357,INV-4567,1,0,0,0.0,0,4
BT-00357,INV-2294,0,1141376,0,0.0,0,4
BT-00357,INV-3821,0,853670,8,0.0,0,4
BT-00357,INV-7698,0,228789,0,0.0,0,4
BT-00358,INV-3797,1,0,0,0.25,0,4
BT-00358,INV-1790,0,353235,3,0.25,0,4
BT-00358,INV-8003,0,23855,0,0.0,0,4
BT-00358,INV-1927,0,322745,8,0.25,0,4
BT-00359,INV-3747,0,405915,0,0.0,0,9
BT-00359,INV-9660,0,236004,13,0.0,0,9
BT-00359,INV-8587,0,1805062,23,0.5,0,9
BT-00359,INV-9170,1,235904,0,0.5,1,9
BT-00359,INV-8258,0,237144,13,0.0,0,9
BT-00359,INV-8034,0,1683657,1,0.5,0,9
BT-00359,INV-9183,0,1739875,15,0.5,0,9
BT-00359,INV-8898,0,460698,0,0.0,0,9
